true_glucose,predicted_glucose
161.0,155.14891
161.0,151.73042
158.0,150.0171
160.0,149.40617
159.0,149.4318
154.0,149.75826
151.0,150.10924
149.0,150.48843
146.0,151.05423
140.0,151.83679
134.0,152.77324
130.0,153.79465
167.0,169.7698
165.0,167.58295
162.0,165.81943
161.0,164.84102
162.0,164.4932
164.0,164.4861
165.0,164.51099
166.0,164.49397
165.0,164.6055
163.0,164.93251
164.0,165.44016
162.0,166.0666
198.0,195.01842
195.0,194.69518
201.0,192.13123
205.0,189.54271
196.0,187.53496
213.0,186.0653
220.0,184.87346
218.0,183.78372
214.0,182.91678
217.0,182.40656
218.0,182.2372
225.0,182.32916
289.0,255.51901
275.0,261.4552
261.0,261.36148
246.0,258.84625
244.0,255.40903
241.0,251.68648
242.0,247.93958
246.0,244.21024
250.0,240.46625
251.0,236.83035
251.0,233.5355
250.0,230.70087
189.0,180.52025
198.0,182.2137
204.0,182.78406
203.0,183.01279
198.0,183.19678
198.0,183.30446
202.0,183.19397
203.0,182.927
206.0,182.74652
207.0,182.7739
207.0,182.99532
205.0,183.36026
190.0,189.66241
190.0,190.04721
192.0,188.59393
194.0,187.03609
195.0,185.85483
195.0,185.02444
195.0,184.31558
199.0,183.55777
204.0,182.93419
205.0,182.57932
208.0,182.5151
210.0,182.67766
208.0,195.54256
215.0,197.87329
215.0,197.61575
212.0,196.62975
216.0,195.62456
223.0,194.64891
234.0,193.60867
229.0,192.64351
224.0,191.95999
221.0,191.60454
225.0,191.52261
225.0,191.64423
143.0,142.68655
141.0,140.17848
140.0,139.78702
135.0,140.23119
134.0,141.01038
132.0,141.89146
128.0,142.68498
125.0,143.44215
122.0,144.34947
119.0,145.45372
117.0,146.6989
113.0,148.01654
224.0,219.10982
230.0,223.5121
241.0,223.44922
242.0,221.80708
237.0,219.83
239.0,217.90341
237.0,216.0372
233.0,214.1615
218.0,212.42021
207.0,211.01572
203.0,209.99397
206.0,209.29803
181.0,168.60176
186.0,170.09853
188.0,171.44554
188.0,172.61719
191.0,173.65184
199.0,174.52174
201.0,175.11224
201.0,175.37614
201.0,175.52338
202.0,175.76015
201.0,176.1336
199.0,176.61557
156.0,155.10425
157.0,154.46072
161.0,154.88025
165.0,155.709
163.0,156.66753
162.0,157.56949
162.0,158.24889
162.0,158.79364
163.0,159.40715
165.0,160.15079
169.0,160.98845
175.0,161.87213
153.0,136.26578
